ts,open,high,low,close,volume
1577923200,297.35635228015616,298.59710421158724,296.4280812418252,298.5787048339844,59151200.0
1578009600,295.1689100231828,297.4482166969059,295.1137679949967,296.3177490234375,77709700.0
1578268800,294.5531754410407,297.5309857629317,294.4336916748636,297.4482727050781,55653900.0
1578355200,296.8784795470099,297.35641469970324,296.1616048658075,296.6119689941406,40496400.0
1578441600,296.8049421313957,299.4151017348779,296.55680293224674,298.1927490234375,68296000.0
1578528000,299.7642637000713,300.2881410116043,299.1760446735445,300.214599609375,48473300.0
1578614400,300.8028563818804,300.95908279752456,298.8820007130497,299.3507080078125,53029300.0
1578873600,299.97564456775115,301.41856494947825,299.5436800075611,301.4093933105469,47086800.0
1578960000,300.96820042550263,302.02512653242854,300.3891811714258,300.9498291015625,62832800.0
1579046400,300.85798837525687,302.39282170228535,300.7752753260005,301.6300048828125,72056600.0
1579132800,303.0177701581234,304.1390380859375,302.7880023700289,304.1390380859375,54050300.0
1579219200,304.8558645722191,305.2970007054528,304.07464860585617,305.08563232421875,95846000.0
1579564800,304.1205974133801,305.2970072067569,304.0470840722161,304.4882202148437,77742400.0
1579651200,305.35215221984686,306.00471285025446,304.36876752704524,304.5249938964844,48914900.0
1579737600,303.8725746929403,305.2879524707691,302.7513064880326,304.8743591308594,51963000.0
1579824000,305.5360902256444,305.6188032836752,300.8671919326843,302.1630859375,87578400.0
1580083200,296.8875544776239,298.80840982842204,296.547502637468,297.31951904296875,84062500.0
1580169600,298.7532647585038,301.3174811116688,297.4114287374613,300.4351806640625,63834000.0
1580256000,301.804677949002,302.03444580442965,299.9849064367947,300.1871032714844,53888900.0
1580342400,298.1098410327922,301.37255974661133,297.3562241672184,301.1611633300781,75491800.0
1580428800,300.536336576065,300.6925910492761,294.7737692104958,295.6928405761719,113845600.0
1580688000,297.18163811265015,299.7642255930663,297.06215438508684,297.8893127441406,69083000.0
1580774400,301.5196939211996,303.30269428478084,301.19801339312164,302.4295654296875,62573200.0
1580860800,305.3797484796294,306.1333935234226,303.9092571377616,305.9219970703125,65951100.0
1580947200,306.88704378759394,307.1443825815808,305.8668602504077,306.9513854980469,50359700.0
1581033600,305.8852492800721,306.96054675693904,304.763981419654,305.3154296875,64139400.0
1581292800,304.42397811831904,307.6590987986097,304.3872074151827,307.5947570800781,42070000.0
1581379200,308.95496605575715,309.74535379435173,307.5947306349402,308.1278076171875,54864500.0
1581465600,309.5707299192885,310.32437501033536,309.2031070607716,310.1130065917969,43992700.0
1581552000,308.6792079467562,310.7563176199279,308.4034978343105,309.7821044921875,54501900.0
1581638400,310.19569883120136,310.3978955970013,308.9917179227911,310.2784118652344,64582200.0
1581984000,309.2766240373906,310.3427498763755,308.0818147817825,309.47882080078125,57226200.0
1582070400,310.45314010660616,311.638722033622,310.1682302127186,310.9586181640625,48814700.0
1582156800,310.4070762759255,311.2342627359956,306.6756497102531,309.6810302734375,74163400.0
1582243200,308.32082508734413,308.633305938221,305.6646957831488,306.49188232421875,113788200.0
1582502400,296.9887283409357,306.5654360637116,295.242470344497,296.3269958496094,161088400.0
1582588800,297.72388494075403,298.33964685145446,286.465264322623,287.3475646972656,218913200.0
1582675200,288.75381480603454,292.3657582898536,285.5554646270687,286.29071044921875,194773800.0
1582761600,280.7394913284568,286.3458314663053,273.4328918457031,273.4328918457031,284353500.0
1582848000,265.3358514692042,273.7821175574992,262.43158327772824,272.2840270996094,384975800.0
1583107200,274.0761560714932,284.1399947778872,270.62963980873093,284.0756530761719,238703600.0
1583193600,284.4525961592411,288.4413626394821,273.48808117123883,275.9419860839844,300139100.0
1583280000,281.34608762342725,287.7612150698398,278.7818709728644,287.5406188964844,176613400.0
1583366400,280.29831590644363,283.50586508995093,275.7305313893183,277.98223876953125,186366800.0
1583452800,269.42567728872103,274.60005187603963,266.74200548377416,273.3868713378906,228667200.0
1583712000,253.02034185575505,261.19089995669435,251.32008222650032,252.03695678710935,309417300.0
1583798400,261.60446391220955,265.17043693629023,251.3659963387796,265.0785522460937,276444100.0
1583884800,257.983277194142,259.1229164190839,248.9579919736201,252.1563415527344,255316300.0
1583971200,235.2822488519008,245.07955211123908,227.6355690327349,228.03077697753903,392220700.0
1584057600,241.79843782084288,249.50945862560468,228.40757777476827,247.52426147460935,329566100.0
1584316800,221.6615918933536,236.1093927100273,218.1507470971129,220.43923950195312,297240000.0
1584403200,225.2092150970665,235.438496719588,217.88423006606632,232.3412170410156,262070500.0
1584489600,217.1305854320526,228.2697246287872,209.566632879994,220.5771026611328,327597100.0
1584576000,219.88778223383576,227.35983549708297,213.426712889275,221.0458068847656,289322000.0
1584662400,224.2130655352576,226.00655045144487,211.2426740307218,211.52001953125,347158800.0
1584921600,210.95612010962637,212.33357992592877,201.776068730852,206.1118621826172,326025200.0
1585008000,216.71558618449492,225.66451805974856,216.1424157796561,224.7862548828125,235494500.0
1585094400,226.37629971613583,236.98928807570127,221.6429899096857,228.1512908935547,299430300.0
1585180800,230.67516996563705,242.9521914600299,230.2406652781837,241.4730529785156,257632800.0
1585267200,234.14189768160924,241.1124362639142,232.0895610846874,234.2805633544922,224341200.0
1585526400,236.3883811956545,242.6100973257828,234.3822710647328,241.88900756835935,171369500.0
1585612800,240.88137418461676,243.44216158998012,236.86915323119808,238.2835998535156,194881100.0
1585699200,229.2514077786604,238.20033706546903,225.47954642038988,227.5596160888672,189554600.0
1585785600,226.67216699098591,233.5964799738239,226.11747600710615,232.8106842041016,177660400.0
1585872000,231.8214819671959,234.18815120543644,226.6998936683709,229.44558715820312,135561200.0
1586131200,238.3668040926241,246.83500464112404,229.427126029286,244.8566131591797,188061200.0
1586217600,253.50048967518129,254.25856656772496,244.88439705321795,245.10626220703125,201427200.0
1586304000,247.7224419526746,255.15523271838975,245.21712129910463,253.33401489257807,153774500.0
1586390400,256.6159188737926,259.9625441693819,254.66528894370404,257.1891174316406,189999200.0
