ts,open,high,low,close,volume
1451865600,170.42511913425164,170.8841366293857,168.81002971447165,170.87564086914062,222353500.0
1451952000,171.19860781995925,171.6236292027999,170.0510578686635,171.16461181640625,110845800.0
1452038400,168.59747855762453,170.05955314813002,167.96845521399013,169.00550842285156,152112600.0
1452124800,166.03890547375744,167.83249677364773,164.559825942221,164.9508514404297,213436100.0
1452211200,165.91987212594293,166.48090354071897,162.8512168047058,163.14022827148438,209817200.0
1452470400,164.06676064760444,164.40678555928213,161.35513493673565,163.30172729492188,187941300.0
1452556800,164.75530317503996,165.37583079273833,162.47718170622258,164.61929321289062,172330500.0
1452643200,165.29087946536717,165.6394002519842,160.13112455362125,160.51364135742188,221168900.0
1452729600,161.12558892820192,164.27923993581933,159.5190088183198,163.148681640625,240795600.0
1452816000,158.76255207707095,160.45412953057323,157.6999982110506,159.64659118652344,324846400.0
1453161600,161.47415915827492,161.60166040831524,158.27798947059043,159.85906982421875,195244400.0
1453248000,157.2833872643121,159.38299360437676,153.87472097718344,157.81040954589844,286547800.0
1453334400,158.286471623146,160.54757555816187,156.95189823389228,158.69448852539062,195772900.0
1453420800,161.32112842666902,162.15416677442332,160.55609506228998,161.95016479492188,168319600.0
1453680000,161.44011050828814,161.63561670051817,159.30650796792625,159.50201416015625,130371700.0
1453766400,160.1650862533648,161.958677342611,159.82507427186695,161.67816162109375,141036800.0
1453852800,161.15116949739783,162.83425117273782,159.00905729292904,159.91860961914062,185681700.0
1453939200,161.4741437759177,161.6781457565486,159.0940212271036,160.75160217285156,143798800.0
1454025600,161.5251473670149,164.80631331483698,161.40614188582444,164.67030334472656,210529300.0
1454284800,163.6587198770802,165.40131000496663,163.0721883391973,164.6107635498047,136061600.0
1454371200,163.1742294884138,163.1827252474002,161.11711439875464,161.64414978027344,182564900.0
1454457600,162.706710191345,163.0212219052192,159.04302746695905,162.6132049560547,205054900.0
1454544000,162.11165705840864,163.8457385452768,161.47412500181224,162.86819458007812,139531800.0
1454630400,162.3496861954758,162.92770909904738,159.1280165779614,159.7655487060547,180788300.0
1454889600,157.9124493576142,158.20995654538632,155.38782128758157,157.61492919921875,191526700.0
1454976000,155.86384651391725,158.90700125899608,155.72783655454953,157.62342834472656,184513100.0
1455062400,158.45647499142285,160.0970513025413,157.35991256064443,157.4874267578125,148214100.0
1455148800,154.99680162520218,156.49288526005913,153.9342481211839,155.43882751464844,219058900.0
1455235200,157.2239388395197,158.6605004301041,156.37389594844893,158.6435089111328,127632400.0
1455580800,160.4625978365869,161.3466367233192,159.49354947373848,161.32113647460938,120250700.0
1455667200,162.49420870028695,164.3303045317381,162.36669447912675,163.95628356933594,136009500.0
1455753600,164.2282924393212,164.2878016706685,162.97023252736196,163.2847442626953,102343000.0
1455840000,162.50268433849124,163.36122291724314,161.890652470458,163.20822143554688,114793000.0
1456099200,164.79776240622147,165.7158100135619,164.72975743857168,165.57130432128906,103640300.0
1456185600,164.9082901746795,165.18031007509336,163.36120617497687,163.480224609375,111455300.0
1456272000,162.0436681650119,164.50878717359268,160.93011413760556,164.228271484375,150812200.0
1456358400,164.67872560539882,166.2258091410138,163.9136925635661,166.21730041503906,110728300.0
1456444800,167.0929422394119,167.18643450838,165.67335915541065,165.83486938476562,129833700.0
1456704000,165.8518708478113,166.80391474584258,164.33879552245793,164.5343017578125,125918100.0
1456790400,165.76685472350312,168.48700227274983,165.29083279357238,168.40199279785156,141799700.0
1456876800,168.08748942290447,169.20953931757742,167.67096372824818,169.15853881835938,102415000.0
1456963200,168.97998624268894,169.8385376892632,168.4019634202159,169.821533203125,95172200.0
1457049600,170.01706802736803,171.15613531923964,169.1840296550289,170.37408447265625,129293600.0
1457308800,169.44754769884128,170.9181312471045,169.37104695118603,170.51010131835938,100219000.0
1457395200,169.43056471144095,169.9405826921164,168.48701653097157,168.6485137939453,123974900.0
