ts,open,high,low,close,volume
1704153600,462.1307997835228,463.60873526144735,460.4962592993178,462.6103820800781,123623700.0
1704240000,460.4375465401504,461.1814128694219,458.2255717162588,458.8323974609375,103585900.0
1704326400,458.35275441965285,460.9562565274368,457.1293058653944,457.35443115234375,84232200.0
1704412800,457.5600374410408,460.4473884519663,456.522555285852,457.9809265136719,86118900.0
1704672000,458.480026351822,464.6657897953618,458.3527829151725,464.51898193359375,74879100.0
1704758400,461.8469854701935,464.84198549691,461.3380415641875,463.8143005371094,65931400.0
1704844800,464.0883623474768,467.3084877606908,463.8045138793646,466.4373779296875,67310600.0
1704931200,467.4454936074646,467.9642346675778,462.2287214319621,466.2318420410156,77940700.0
1705017600,467.6901429458943,468.4340092581526,465.1355965882976,466.5547790527344,58026400.0
1705363200,465.1649566213452,466.4862572188479,463.01167512948393,464.8419494628906,85014900.0
1705449600,461.79803875549055,462.7474360984551,459.8894469222123,462.258056640625,68843900.0
1705536000,463.9415324064437,466.9267352108962,462.3853092838849,466.3688354492188,91856200.0
1705622400,467.5042115854746,472.4665266846665,466.4178034764312,472.18267822265625,110834500.0
1705881600,473.7291329004626,474.9134228764255,472.5252486289505,473.1810302734375,75844900.0
1705968000,473.7291444346136,474.8057554193274,472.6329391538733,474.5610656738281,49945300.0
1706054400,477.4483526414292,478.387952774823,474.5805963770956,475.0797729492188,81765000.0
1706140800,477.2232428441444,477.9377475814214,475.07978837101456,477.6636962890625,72525000.0
1706227200,477.2330542010976,478.7305541413174,476.2053692914894,477.056884765625,76641600.0
1706486400,477.3700844183153,480.9817071138218,476.8219818291813,480.8348693847656,61322800.0
1706572800,480.1399750062207,481.177457075331,479.69952154301166,480.4629821777344,58618400.0
1706659200,478.2411436229909,478.6913643297399,472.6034830992306,472.6230773925781,126011100.0
1706745600,474.3359935074309,478.8382910194864,473.5236067856586,478.8089294433594,91891600.0
1706832000,479.24930834520416,485.5133595788127,478.9067367427997,483.8494873046875,99228200.0
1707091200,483.2133042043492,483.8788531198336,479.8170094626226,482.0877075195313,75757100.0
1707177600,483.0370846023235,483.8201096488416,481.59830781553234,483.4873352050781,55918600.0
1707264000,485.7482547183873,487.9406650595183,484.83798625590816,487.5198059082031,70556500.0
1707350400,487.5197792844624,488.1168078335821,486.6976254514365,487.735107421875,52343600.0
1707436800,488.24412937245694,490.9944397357122,487.9015577532192,490.5540161132813,63979400.0
1707696000,490.52458961929625,492.80508461412273,489.6143211813686,490.338623046875,56502300.0
1707782400,484.0256585499092,486.531279052696,480.2965893692246,483.585205078125,113099200.0
1707868800,486.2376382481313,488.4692073267869,483.898390159309,487.9798278808594,68387800.0
1707955200,488.6845458033632,491.53273782316427,488.2049336250616,491.3467712402344,61683000.0
1708041600,491.0433562248227,492.1884874206572,488.1560054976972,488.8998718261719,75532900.0
1708387200,487.14788265466376,487.82322868764055,483.9473517931204,486.2082824707031,71736700.0
1708473600,484.89672479715273,486.8052866416535,483.0762177958776,486.648681640625,59293400.0
1708560000,493.30420379971935,497.6890238535962,492.3352123326361,496.7200622558594,76402500.0
1708646400,498.45250393209744,499.2942520669615,496.3286139751178,497.0626831054688,61321800.0
