ts,open,high,low,close,volume
1672704000,370.5733204614803,372.55937594221024,364.2680606515952,367.1507568359375,74850700.0
1672790400,369.4260621560679,372.0291596467577,366.3602127005797,369.9852600097656,85934100.0
1672876800,368.0184244337619,368.1341124087851,365.1646798352298,365.7624206542969,76970500.0
1672963200,368.8764567679773,375.278132547956,365.7913362731652,374.1501159667969,104189600.0
1673222400,376.3579949259514,379.5684838740749,373.7549267913876,373.9380798339844,73978100.0
1673308800,373.3499654843039,376.6279192710031,372.4051312224063,376.5604248046875,65358100.0
1673395200,378.1511726526553,381.4002040110503,377.3316769593042,381.3230590820313,68881100.0
1673481600,382.43188678167706,384.1865370968042,378.3344368515017,382.7114562988281,90157700.0
1673568000,379.4913259109335,384.7746363651928,379.2213774598209,384.1961669921875,63903900.0
1673913600,384.1768763659617,385.864061457069,382.8078332319927,383.4923400878906,62677300.0
1674000000,384.6878380857325,385.7579813271269,377.23529017482616,377.437744140625,99632300.0
1674086400,375.38425250222616,377.0425157979615,373.3596536855597,374.6901245117188,86958900.0
1674172800,376.0976362933487,381.824426456989,374.4393733263996,381.670166015625,91806400.0
1674432000,382.4800075572186,388.1971471934056,381.5159018746708,386.2496643066406,84178800.0
1674518400,384.562517354956,386.7510268785712,383.367035605584,385.8351440429688,59524900.0
1674604800,381.73773734911055,386.31724030783295,379.4335101588138,385.9797973632813,84800300.0
1674691200,388.659985548013,390.3857432112324,385.6712516090908,390.2218322753906,72287400.0
1674777600,389.170925206973,393.5094010221229,388.9588207680121,391.118408203125,68346200.0
1675036800,388.3417860843798,390.5881689684381,385.9122501753933,386.2111206054688,74202000.0
1675123200,386.7317981415092,391.9379640331649,386.3847047235713,391.8897705078125,86811800.0
1675209600,390.6653090079228,398.8216653857442,387.9079805000196,396.0546569824219,101459200.0
1675296000,399.9689112738937,403.2950879962849,398.0600006524984,401.8200073242188,101654500.0
1675382400,396.8162814466019,402.003175080454,396.3342285724101,397.5490112304688,94736800.0
1675641600,395.0809027548212,396.5270613769811,393.4515616867472,395.1194458007813,60295300.0
1675728000,394.1939233014278,401.5404045953681,392.9405975634816,400.2870788574219,90990700.0
1675814400,398.3010578170527,399.6508001337971,395.2159073026291,395.9100646972656,76227500.0
1675900800,399.535106072918,399.6893665385149,391.2437899356816,392.4778442382813,78694900.0
1675987200,391.29199514840457,393.7794047749719,390.4725286948175,393.3937683105469,70769700.0
1676246400,394.0492889026667,398.1467381902831,393.586507567613,398.0117492675781,64913500.0
1676332800,396.4788720991391,400.15211295752647,393.8468820135304,397.8286437988281,88389300.0
1676419200,395.6208657926262,399.1976904781631,394.7724478848361,399.1205749511719,61555700.0
1676505600,394.1167948967315,398.08890585011767,393.49013204825167,393.6250915527344,76431500.0
1676592000,391.4848458001844,392.882811146909,389.5469834944077,392.6417846679688,89257800.0
1676937600,388.5924853729352,389.6530076482285,384.5046861541769,384.7649841308594,82655900.0
1677024000,385.1796072682795,386.73183318243787,382.7693423387374,384.23480224609375,83742300.0
1677110400,387.14631480616737,387.76335662823874,382.0269154662484,386.2786254882813,96242400.0
1677196800,381.22671889051696,382.9910195148353,379.5106117861291,382.1522521972656,108194400.0
1677456000,385.5169674236501,386.8860105552823,382.50896214532895,383.4537963867188,80444700.0
1677542400,382.97177442031335,384.9481796286304,381.9305236339624,382.0365905761719,96438600.0
1677628800,381.2170392056283,382.4510933274541,379.259905807213,380.5710754394531,99706800.0
1677715200,378.5851072432369,384.37939326261824,378.2476642853405,383.5309753417969,85127800.0
1677801600,385.3627410015129,389.932622736836,384.7071560849435,389.6819458007813,90120000.0
1678060800,390.5110727584148,392.82495039531767,389.508423832745,389.951904296875,72795900.0
1678147200,389.90366979566807,390.1446962390005,383.3573833565524,383.9743957519531,108310600.0
1678233600,384.09009935413815,385.3626965683408,382.3546913712164,384.60107421875,74746600.0
1678320000,385.39168938896887,387.0692536896382,376.5122821421497,377.50531005859375,111945300.0
1678406400,376.9556885783175,379.04781095051806,370.5251198591634,372.05804443359375,189253000.0
1678665600,368.10520741419566,376.3772510764091,366.986841233707,371.52777099609375,157790000.0
1678752000,376.48332868372586,379.3274526667239,373.1571517830789,377.669189453125,149752400.0
1678838400,372.03879508070304,375.50955236508713,369.9370221108989,375.3070983886719,172996900.0
1678924800,372.935415488861,382.2390306460625,372.4244405878136,381.8919372558594,143254200.0
1679011200,380.5525318171182,381.694511367752,376.0329615306953,377.4265747070313,140553400.0
1679270400,378.2104646120172,381.47192571972414,377.5040002802171,381.0557556152344,93055800.0
1679356800,384.4429594056821,386.54306615378687,382.8364325298027,386.0591735839844,91524200.0
1679443200,385.88500380601295,389.5238560781407,379.4395508235705,379.4782409667969,111746600.0
1679529600,382.3622509167425,386.4269605683248,377.77495852225474,380.5041198730469,119351300.0
1679616000,379.21699347990887,383.0881347316856,376.855594953568,383.00103759765625,107682400.0
1679875200,385.2946884069106,386.0689343866717,382.8171603406036,383.7171936035156,74010400.0
1679961600,383.0204029687121,383.717209612336,381.0074224062795,382.85589599609375,62871700.0
